t,x_right,x_left,y_right,y_left
3.416654999997263,1.816391089999431,7.165175483092839,3.9509390773338064,3.7972186059627604
3.419100499999331,1.8043689452020255,7.163390347670331,3.903166480784574,3.7489310513232263
3.4214534999991884,1.8028499355533236,7.156727835089692,3.853988607872699,3.699675186936756
3.423699499999202,1.5965800856700592,7.158071097887053,3.896121952495727,3.7360350436797587
3.42718049999894,1.5993634051142804,7.184110916387528,3.9869557883760542,3.8266317797318985
3.429795500000182,1.7708370712115944,7.183895216140205,3.976256623856805,3.8208047122487936
3.4339729999992414,1.7699691216010893,7.343747550871485,3.948097406186834,3.787850409642799
3.4374819999975443,1.9289554906666093,7.344354988868022,3.959823704963247,3.8041777087583393
3.440927499999816,1.9251001712775682,7.367728642906636,3.8356212055772034,3.678601134012415
3.444488999997702,1.7740924231924626,7.366757432075541,3.813946862509451,3.6525009504893964
3.4475169999968784,1.7748894596592448,7.528443150256191,3.83974468355041,3.673735982132717
3.4502214999993157,1.8620611707758983,7.529905256970034,3.876186164213064,3.7128243984428337
3.4533189999965543,1.86463712014171,7.631365634569429,3.9593692731305814,3.793542980731247
3.45636100000047,1.7969762194202599,7.633393085438519,4.014927630059535,3.8473817448289642
3.4593389999972715,1.797261890670219,7.728768183278736,4.02418154595251,3.853924488344814
3.4627460000010615,1.8420187081246193,7.727986477523763,4.002316192981998,3.8332523051127945
3.4660044999982347,1.839748029553978,7.873935315184781,3.92891721405099,3.7551658299713195
3.469708000000537,1.9152101378115503,7.87296633476857,3.9012968320147534,3.729599321304074
3.4733554999984335,1.916866723634229,7.786895171648529,3.954692458164357,3.785821486083418
3.4769334999982675,1.891376362720275,7.787424489921144,3.9693714148891313,3.799828326206426
3.4798639999971783,1.887766057831938,7.669338483784973,3.852949068305396,3.686150281055109
3.483394999999291,1.8842143495485357,7.670172630201393,3.8750835468937086,3.708269047876797
3.486818499997753,1.8805640706926794,7.790374646295018,3.757556133456983,3.586533148799552
3.489870499997778,1.8628738681866654,7.789963028283453,3.747235421399106,3.575660735280536
3.4942435000011756,1.8629667248955748,8.02651269026809,3.7502244142913046,3.5717430207583285
